,Sr. no.,Eng,Hin,Prediction
152,152,udanen,उड़ानें,उद़नें
153,153,klein,क्लेन,क्लेन
154,154,juloos,जूलूस,जुलूस
155,155,karyabhar,कार्यभार,कार्यभार
156,156,manto,मंटो,मन्तो
157,157,paimaish,पैमाइश,पैमैश
158,158,covina,कोविना,कोविना
159,159,penshan,पेंषन,पेंषन
160,160,ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्टावैटासलैंड
161,161,centreeng,सैंट्रींग,सेंटरिंग
162,162,activa,ऐक्टिवा,अक्टिवा
163,163,barker,बार्कर,बारकर
164,164,valkan,वल्कन,वल्कन
165,165,vruton,वृत्तों,वृतों
166,166,kabaddi,कबड्डी,कबादी
167,167,raunakh,रौनक़,रौनख
168,168,caitlyn,कैटलिन,कैटलिन
169,169,phoos,फूस,फूस
170,170,jangadnaa,जनगणना,जंगड़ाना
171,171,upakhyaanon,उपाख्यानों,उपख्यानों
172,172,sundram,सुंदरम,सुन्द्रम
173,173,cochin,कोचीन,कोचिन
174,174,neko,नेको,नेको
175,175,kaushal,कौशल,कौशल
176,176,phaliya,फालिया,फलिया
177,177,acevedo,एस्वेडो,एसेवेडो
178,178,kottayam,कोट्टयम,कोट्टायम
179,179,dilaaega,दिलाएगा,दिलाएगा
180,180,kurvi,कर्वी,कुरवी
181,181,saunpengi,सौंपेंगी,सौंपेंगी
182,182,lekhan,लेख़न,लेख़न
183,183,gudepu,गुडेपु,गुडेपु
184,184,pharase,फरसे,फरसे
185,185,nubiya,नूबिया,नूबिया
186,186,taja,ताजा,ताजा
187,187,aantrit,आंत्रित,आंत्रित
188,188,qazi,काजी,क़ाज़ी
189,189,murgipalan,मुर्गीपालन,मुर्गीपलन
190,190,eddy,एड्डी,इड्डी
191,191,nagine,नगीने,नागिन
192,192,subha,सुब्हा,सुब्हा
193,193,luis,लुइस,लुइस
194,194,vijayapuram,विजयापुरम,विजयपुरम
195,195,bataao,बताअाे,बताओ
196,196,ochoa,ओकोआ,ओचोआ
197,197,science,साइंस,साइंस
198,198,sarkarein,सरकारें,सरकरें
199,199,bremerton,ब्रेमटन,ब्रेमर्टन
200,200,gurupado,गुरुपदो,गुरुपदो
201,201,sanyukt,संयुक्त,संयुक्त
202,202,raalod,रालोद,रालोद
203,203,baadhaon,बाधाओं,बाढ़ाओं
204,204,gaumutra,गौमूत्र,गौमुत्र
205,205,sabhaen,सभाएं,सभाएं
206,206,tani,तनी,तानी
207,207,delhi,दिल्ली,देलही
208,208,suken,सुजेन,सुजेन
209,209,vineet,विनीत,विनीत
210,210,chimate,चिमाते,चिमते
211,211,kikiyana,किकियाना,किकियाना
212,212,rocket,रॊकेट,रॉकेट
213,213,maxwell,मैक्सवेल,मैक्वेल
214,214,hippo,हिप्पो,हिप्पो
215,215,deepan,दीपन,दीपन
216,216,arymaa,अर्यमा,अर्यमा
217,217,bhulata,भूलता,भुलता
218,218,karmaacharee,कर्माचारी,कर्मचची
219,219,durgapur,दुर्गापुर,दुर्गपुर
220,220,tribhaashaa,त्रिभाषा,त्रिभाषा
221,221,soodkhoron,सूदखोरों,सूदखोरों
222,222,prastaavon,प्रस्तावों,प्रस्तावों
223,223,survin,सुरवीन,सरविन
224,224,prapti,प्राप्ती,प्राप्ति
225,225,girivaasiyon,गिरिवासियों,गिरिवासियों
226,226,siducing,सिडयूसिंग,सिडसिंग
227,227,welwet,वेलवेट,वेलवेट
228,228,muqarrar,मुक़र्रर,मुकररर
229,229,baxter,बैक्सटर,बैक्सटर
230,230,denier,डेनिअर,डेनियर
231,231,cw,सीडब्ल्यू,सीवी
232,232,uthani,उठनी,उथनी
233,233,ghasi,घासी,घसी
234,234,ikattha,इकट्ठा,इकट्ठा
235,235,bhupsingh,भूपसिंह,भूपसिंह
236,236,dabochne,दबोचने,डाबोचने
237,237,crosby,क्रॉस्बी,क्रॉस्बी
238,238,naameegiraamee,नामीगिरामी,नामीगिरामी
239,239,hurley,हर्ले,हर्ले
240,240,jarda,जर्दा,जरदा
241,241,liepradhanmantri,लिएप्रधानमंत्री,लिप्राामांन्तरी
242,242,bhranti,भ्रांति,भ्रांती
243,243,agencyyon,ऐजेंसियों,एजेंस्यों
244,244,bago,बागो,बागो
245,245,forcee,फारसी,फोर्सी
246,246,bosaan,बोसान,बोसान
247,247,karki,कार्की,कार्की
248,248,ginate,गिनते,जिनेटे
249,249,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
250,250,sammpattiyaan,संम्पत्तियां,संमप्ततियां
251,251,politheenon,पॉलिथीनों,पोलीथिनों
252,252,mtake,एमटेक,मटके
253,253,parichar,परिचर,परिचर
254,254,badabadee,बडबडी,बदाबड़ी
255,255,crane,क्रेन,क्रेन
256,256,laamiyaan,लामियां,लामियाँ
257,257,ulhasnagar,उल्हासनगर,उल्हानगर
258,258,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
259,259,shiwalapurwa,शिवालापुरवा,शिवालापुरा
260,260,ferth,फर्थ,फर्थ
261,261,suhagin,सुहागिन,सुहागिन
262,262,saraikela,सरायकेला,सराइकेला
263,263,romeoville,रोमियोविल,रोमोविलल
264,264,raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
265,265,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
266,266,svarnikaa,स्वर्णिका,स्वर्णिका
267,267,vyavasthapana,व्यवस्थापना,व्यवस्थथपान
268,268,tel,तेल,तेल
269,269,galatfahmi,ग़लतफ़हमी,गलतफ््हमी
270,270,takeinsider,टेकइनसाइडर,टेकींसाइडर
271,271,microfiber,माइक्रोफाइबर,माइक्रोफाइबर
272,272,shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण
273,273,fallujaa,फ़ल्लूजा,फल्लजजा
274,274,donaldson,डोनल्डसन,डोनल्डसन
275,275,chadhne,चढ़ने,चढ़ने
276,276,jeevvigyaaniyon,जीवविज्ञानियों,जीवजिव्ञानियों
277,277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,278,reduction,रिडक्शन,रिडक्शन
279,279,awaazen,आवाज़ें,अवाज़ेन
280,280,wlaad,व्लाद,व्लाड
281,281,prathmik,प्राथमिक,प्रथमिक
282,282,thenga,ठेंगा,ठेंगा
283,283,excel,एक्सेल,एक्सकल
284,284,chatakaate,चटकाते,चटकाते
285,285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,286,taaza,ताजा,ताज़ा
287,287,padani,पड़नी,पदनी
288,288,nichaai,नीचाई,निचाई
289,289,wausau,वौसौ,वौसाउ
290,290,aalochakon,आलोचकों,आलोकोंक
291,291,jaljale,ज़लज़ले,जलजले
292,292,surat,सूरत,सुरत
293,293,jeevati,जीवति,जीवती
294,294,prahaarak,प्रहारक,प्रहरक
295,295,shreesadguru,श्रीसद्गुरु,श्रीसद्गुरु
296,296,sanchalanon,संचालनों,संचलनों
297,297,bhal,भाल,भाल
298,298,tughlaq,तुगलक,तुघलक
299,299,uthaapatak,उठापटक,उठापतक
300,300,hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
301,301,utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
302,302,sangoshtree,संगोष्ट्री,संगोष्ट्री
303,303,shaasanadhikariyon,शासनाधिकारियों,शासानाधिकारियों
304,304,mahadhipatiyon,महाधिपतियों,महाधिपतियों
305,305,fatima,फातिमा,फतिमा
306,306,fode,फोड़े,फोडे
307,307,kantinyoo,कंटिन्यू,कंतिियुू
308,308,kaamanaen,कामानाएं,कामनें
309,309,chutile,चुटीले,चुटिले
310,310,sankhyaen,संख्याएं,संख्याएं
311,311,kranj,करंज,क्रांज
312,312,barsata,बरसाता,बरसता
313,313,parikalpit,परिकल्पित,परिकल्पित
314,314,harpal,हरपाल,हरपल
315,315,maaoont,माऊंट,माूंत
316,316,grover,ग्रोवर,ग्रोवर
317,317,biolozis,बायोलॉजिस्,बायोलोजिस
318,318,halisahar,हालिशहर,हलिसहर
319,319,angelo,एंजेलो,अंजेलो
320,320,janeudharee,जनेऊधारी,जनेधोरी
321,321,bichbachaav,बीचबचाव,बिचबचाव
322,322,pokar,पोकर,पोकर
323,323,apvartit,अपवर्तित,अपवर्तित
324,324,aastin,आस्तीन,आस्तीन
325,325,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
326,326,buenaventura,ब्युनावेंचुरा,बुअनेनेतुरा
327,327,deccan,डेक्कन,डिक्न
328,328,seriw,सेरिव,सेरीव
329,329,pardaa,पर्दा,परदा
330,330,emile,एमिल,एमिल
331,331,shaili,शैली,शैली
332,332,eastvale,ईस्टवेल,इस्टववले
333,333,chhallaa,छल्ला,छल्ला
334,334,lakshyon,लक्ष्यों,लक्ष्यों
335,335,hoaf,हॉफ,होफ
336,336,jarurih,जरूरीः,जरूरीह
337,337,rahya,रह्या,रह्या
338,338,mahkane,महकने,महकाने
339,339,devi,देवी,देवी
340,340,nielsen,नील्सन,निलसेन
341,341,bhira,भीरा,भीरा
342,342,chabutare,चबूतरे,चबुतरे
343,343,bhushan,भूषण,भूषण
344,344,rukte,रुकते,रुकते
345,345,aamdani,आमदनी,आमदानी
346,346,talkshow,टॉकशो,तलक्ष्व
347,347,junagadh,जूनागढ़,जुनागढ़
348,348,padhata,पढ़ाता,पढ़ता
349,349,odhakar,ओढ़कर,ओधकर
350,350,broke,ब्रोक,ब्रोक
351,351,talaasha,तलाशा,तलाशा
352,352,parivaarwaale,परिवारवाले,परिवारवाले
353,353,trubyunal,ट्रिब्यूनल,ट्रुयूबनल
354,354,brock,ब्रोक,बीआरओकी
355,355,yallaappaa,यल्लाप्पा,यल्लाप्पा
356,356,tasvaron,तस्वारों,तस्वरों
357,357,tugalaki,तुगलकी,तुगलकी
358,358,pick,पिक,पीआईसी
359,359,circulation,सर्किलेशन,सर्क्ललेशन
360,360,jvar,ज्वार,ज्वर
361,361,kanindham,कनिंघम,कनिनधाम
362,362,kush,कुश,कुश
363,363,properfacebuk,प्रॉपरफेसबुक,प्रोपरफासेबबक
364,364,ashrafi,अशरफी,अशराफी
365,365,chadhen,चढ़ें,चढ़ें
366,366,vangchuk,वांगचुक,वांगचुक
367,367,honeywell,हनीवेल,होनीवेल
368,368,radiumdharmee,रेडियमधर्मी,रदििमधर्मी
369,369,ladhege,लड़ेगे,लढ़ेगे
370,370,sachan,सचन,सचन
371,371,arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
372,372,canton,कैंटन,कैनटन
373,373,aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
374,374,pontiac,पॉन्टिएक,पोंटियक
375,375,lopez,लोपेज़,लोपेज
376,376,ghontanaa,घोंटना,घोंटना
377,377,ambani,अम्बानी,अंबानी
378,378,maryadaon,मर्यादाओं,मर्यादाओं
379,379,ratlam,रतलाम,रतलम
380,380,hercules,हरक्यूलिस,हरक्लल्स
381,381,akola,अकोला,अकोला
382,382,sakshan,सक्शन,सक्षण
383,383,notbandeeshuda,नोटबंदीशुदा,नोतबंदेशुदा
384,384,lagavaatee,लगवाती,लगवाती
385,385,alive,अलाइव,अलीव
386,386,jivant,जीवंत,जिवन्त
387,387,foda,फोड़ा,फोडा
388,388,fatahee,फटही,फताही
389,389,noobiyaa,नूबिया,नूबिया
390,390,lalmanee,लालमणी,लालमनी
391,391,faisala,फ़ैसला,फैसाला
392,392,krutyaa,कृत्या,क्रुत्या
393,393,dhuan,धुआं,धुआं
394,394,ahuja,आहूजा,अहुजा
395,395,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
396,396,namkeen,नमकीन,नमकीन
397,397,manjilen,मंजिलें,मंजिलें
398,398,laffaajee,लफ्फाजी,लफ़ााजी
399,399,juraab,जुराब,जुराब
400,400,fulae,फुलाए,फ्लू
401,401,castalloy,केस्टालॉय,कैस्टॉली
402,402,black,ब्लैक,बीएलक
403,403,sooraj,सूरज,सूराज
404,404,bronch,ब्रॉन्च,ब्रॉंच
405,405,avarnataa,अवर्णता,अवर्नता
406,406,johari,जोहरी,जोहरी
407,407,tevree,तेवरी,तेवरी
408,408,sanders,सेंडर्स,सेंडर्स
409,409,welder,वेल्डर,वेल्डर
410,410,eneeyoo,एनईयू,इनीयू
411,411,bharashtachaariyon,भरष्टाचारियों,भरष्टााारियों
412,412,laalmanee,लालमणी,लालमनी
413,413,khaatedaar,खातेदार,खाटेदार
414,414,aazmaanaa,आजमाना,आज़मना
415,415,aavrittiyon,आवृत्तियों,आवृत्तियों
416,416,kullawee,कुल्लवी,कुल्लवी
417,417,bahawalpur,बहावलपुर,बहवललपुर
418,418,prathmikta,प्राथमिकता,प्रामििकता
419,419,mobile,मोबाइल,मोबिले
420,420,katihar,कटिहार,कतिहार
421,421,swecha,स्वेच्छा,स्वेचा
422,422,haamidan,हामिदन,हामिदन
423,423,samdharshni,समदर्शिनी,समधर्््ी
424,424,dridh,दृढ़,दृधि
425,425,gond,गोंद,गोंड
426,426,wishesh,विशेश,विशेष
427,427,kaabilegour,काबिलेगौर,काबिलेगोग
428,428,laurense,लौरेंस,लॉरेंस
429,429,hisham,हिशाम,हिशाम
430,430,chausinga,चौसिंगा,चौसिंगा
431,431,pafin,पफिन,पाफिन
432,432,mate,मेट,माते
433,433,buildcon,बिल्डकॉन,बीयलडकॉन
434,434,teekon,टीकों,टीकों
435,435,athak,अथक,अठक
436,436,jindagee,जिदंगी,जिंददगी
437,437,chayal,चायल,चययल
438,438,maap,माप,माप
439,439,last,लास्ट,लस्ट
440,440,gajra,गजरा,गजरा
441,441,ratrichar,रात्रिचर,रात्रीचर
442,442,kaathalaa,काथला,काथला
443,443,sahuuliyata,सहूलियत,सहुलियता
444,444,pattnaik,पटनायक,पत्तनैक
445,445,nyayalayeen,न्यायालयीन,न्यायालयन
446,446,mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
447,447,jeetanewalon,जीतनेवालों,जीतनेवालों
448,448,swaphoto,स्वफ़ोटो,स्वाफोटो
449,449,clifton,क्लिफ्टन,क्लिफ्टन
450,450,doda,डोडा,दोड़ा
451,451,pendulum,पेंडुलम,पेंडडुलम
452,452,chipakane,चिपकने,चिपकने
453,453,nalakasa,नलकसा,नलाकास
454,454,chhah,छह,छह
455,455,gond,गोंड,गोंड
456,456,sameekshaakartaa,समीक्षाकर्ता,समीक्षकर्ता
457,457,mantripad,मंत्रीपद,मंत्रीपद
458,458,liberation,लिब्रेशन,लिबरेशन
459,459,asamaany,असमान्य,असमानी
460,460,chungiyon,चुंगियों,चुंगियों
461,461,arica,एरिका,अरीका
462,462,balot,बेलोट,बलोट
463,463,thin,थींं,थिन
464,464,formic,फार्मिक,फॉर्मिक
465,465,yuddhak,युद्धक,युद्धक
466,466,vegas,वेगास,वेगास
467,467,las,लास्ट,लस
468,468,chitranshi,चित्रांशी,चित्रांशी
469,469,avranta,अवर्णता,अवरान्ा
470,470,wasting,वेस्टिंग,वास्टिंग
471,471,vitark,वितर्क,वितर्क
472,472,mukabaale,मुकबाले,मुकबाले
473,473,dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
474,474,ambaani,अंबानी,अंबानी
475,475,ibija,इबीजा,इबिजा
476,476,mahamedia,महामीडिया,महामीडिया
477,477,suzlon,सुज़लोन,सज़लों
478,478,varnit,वर्णित,वर्णित
479,479,jhuthlane,झुठलाने,झुठलाने
480,480,madurai,मदुरई,मदुराई
481,481,kaundal,कौण्डल,कौंडल
482,482,lapatta,लापत्ता,लपट्टा
483,483,kshin,क्षीण,क्षिन
484,484,tewaree,तेवरी,तिवारी
485,485,raichur,रायचूर,रायचुर
486,486,lindon,लिंडन,लिंडन
487,487,pulama,पुलमा,पुलमा
488,488,olraunder,ऑलराउंडर,ओलरांडर
489,489,garibon,ग़रीबों,गरिबबन
490,490,callahan,कालाहान,कल्लैन
491,491,wabag,वाबाग,वाबाग
492,492,kaipdhari,कैपधारी,कैपधारी
493,493,atta,आटा,अट्टा
494,494,bareli,बरेली,बरेली
495,495,jing,जिंग,जिंग
496,496,jivan,जीवन,जीवन
497,497,reddy,रेड्डी,रेड्डी
498,498,pehni,पहनी,पेहनी
499,499,tanu,तनु,तनु
500,500,deepika,दीपिका,दीपिका
501,501,lohati,लोहाती,लोहाती
502,502,kakkad,कक्कड़,कक्कड़
503,503,maulviyon,मौलवियों,मौलवियों
504,504,dungarpur,डूंगरपुर,दुंगरपुर
505,505,zaalaanaa,झालाना,ज़ालना
506,506,lakme,लक्मे,लकमे
507,507,prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
508,508,westinghouse,वेस्टिंगहाउस,वेस्टिंघाउस
509,509,bawara,बावरा,बवारा
510,510,thakkr,ठक्कर,ठक्क
511,511,ichchhaachaaree,इच्छाचारी,इच्छाचारी
512,512,triya,त्रिया,त्रिया
513,513,dhavakon,धावकों,धावकों
514,514,damle,दामले,दामले
515,515,shravanabelagola,श्रवणाबेलागोला,श्रवणाबेललोोा
516,516,nilkamal,नीलकमल,निलकमल
517,517,karmacharee,कर्माचारी,कर्मचारी
518,518,poorwottar,पूर्वाेत्तर,पूर्वोत्तर
519,519,lehrayi,लहराई,लेहरायी
520,520,haito,हैतो,हैतो
521,521,prakaandh,प्रकाण्ड़,प्रकाण्ड़
522,522,khelmantree,खेलमंत्री,खेलमंट्री
523,523,bhavishya,भविष्य,भविष्य
524,524,egmor,एगमोर,ईजीएमओआर
525,525,shringar,शृंगार,श्रिंगर
526,526,saupengee,सौंपेंगी,सौपेंगी
527,527,knoxville,नॉक्सविल,क्को््सविले
528,528,bender,बेंडर,बेंडर
529,529,sundaram,सुंदरम,सुंदराम
530,530,pradesh,प्रदेश,प्रदेश
531,531,samvedikaran,संवेदीकरण,संवेदीकरण
532,532,laguna,लगुना,लगुना
533,533,bhisham,भीष्म,भीषम
534,534,yemmiganur,येम्मिगनुर,येमिमगनुर
535,535,huhtamaki,हुहतमाकी,हुहतामकी
536,536,vadli,वडाली,वडली
537,537,gail,गेल,जीएएल
538,538,race,रेस,रेस
539,539,salazar,सालाज़र,सालाजर
540,540,diphtheria,डिप्थीरिया,डिप्थीरिया
541,541,dradh,दृढ़,द्रध
542,542,shadadhi,शदधि,शदाधि
543,543,prabodhini,प्रबोधिनी,प्रबोधिनी
544,544,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिििधियों
545,545,jatati,जताती,जताती
546,546,mangla,मंगला,मंंगला
547,547,berwyn,बर्विन,बर्विन
548,548,mum,मम,मुम
549,549,udaygadhi,उदयगढ़ी,उदयागढ़ी
550,550,akapulko,अकापुल्को,अकपुलको
551,551,vaidhruti,वैधृति,वैध्रुति
552,552,charanbaddh,चरणबद्घ,चरणबब्ध
553,553,mandadi,मनदड़ी,मंदाडी
554,554,euclid,यूक्लिड,यूक्लिड
555,555,paarampariktaa,पारंपरिकता,पारंपरिकता
556,556,hafate,हांफते,हफ़ते
557,557,sathiya,साथिया,साििया
558,558,sanghiyataa,संघीयता,संघियता
559,559,mukhyaatithiyon,मुख्यअतिथियों,मुख्यतििियों
560,560,vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
561,561,raktadaataaon,रक्तदाताओं,रक्तताााओं
562,562,baramade,बरामदे,बरममेड
563,563,tarutal,तरुतल,तरुतल
564,564,kutta,कुत्ता,कुट्टा
565,565,jhaadaa,झाड़ा,झाड़ा
566,566,kishun,किशुन,किशुन
567,567,schaeffler,स्कैफ़लर,शेफाल्लर
568,568,amrohi,अमरोही,अमरोही
569,569,raidical,रैडिकल,राइडिकल
570,570,jenner,जेनर,जेन्नर
571,571,varshiya,वर्षिय,वर्षिया
572,572,hasino,हसीनों,हासिनो
573,573,shaavakon,शावकों,शावकों
574,574,rupa,रूपा,रूपा
575,575,swaarthparak,स्वार्थपरक,स्वार्थ्परक
576,576,weronika,वेरोनिका,वेरोनिका
577,577,webb,वेब,वेब्ब
578,578,mahapatra,महापात्रा,महापत्र
579,579,chenkein,छींके,चेंकें
580,580,agra,अग्र,एज्रा
581,581,jiyaangkou,जियांगकोऊ,जियानगकों
582,582,westwork,वेस्टवर्क,वेस्टवर्क
583,583,janaganna,जनगणना,जनगन्न
584,584,pasco,पास्को,पैस्को
